model_type,episode,eval_seed,reward,success,collision,steps,final_distance,training_step
kan,26,100068,-82.68191202878953,False,True,5,10.251276016235352,120000
kan,27,100069,-79.13398434400558,False,True,11,8.508585929870605,120000
kan,28,100070,465.298313975338,False,False,300,1.6871026754379272,120000
kan,29,100071,-57.40854230403902,False,True,26,4.595684051513672,120000
kan,0,100042,-48.06389295578005,False,True,29,5.866894721984863,130000
kan,1,100043,464.63504168391614,False,False,300,4.499563217163086,130000
kan,2,100044,449.21591430902834,False,False,300,3.7744438648223877,130000
kan,3,100045,-46.964597530365,False,True,19,5.654722213745117,130000
kan,4,100046,-75.96340655446053,False,True,7,11.2261381149292,130000
kan,5,100047,-76.79887889385223,False,True,12,5.309179306030273,130000
kan,6,100048,-73.70164538621903,False,True,15,8.229623794555664,130000
kan,7,100049,457.33183306455965,False,False,300,3.161128520965576,130000
kan,8,100050,132.73521741151808,True,False,16,0.38954365253448486,130000
kan,9,100051,465.11964699626355,False,False,300,5.704015731811523,130000
kan,10,100052,-67.32267510235312,False,True,18,5.713841438293457,130000
kan,11,100053,-67.12758091926575,False,True,18,4.123530864715576,130000
kan,12,100054,-42.103594626188304,False,True,29,4.749582290649414,130000
kan,13,100055,-44.38946538925173,False,True,27,5.899059295654297,130000
kan,14,100056,-89.42760988473893,False,True,5,13.353045463562012,130000
kan,15,100057,-35.3293524026871,False,True,30,6.327314853668213,130000
kan,16,100058,-77.67301996707917,False,True,7,4.364830493927002,130000
kan,17,100059,-64.15893200635912,False,True,20,4.657253265380859,130000
kan,18,100060,-68.68670021295549,False,True,10,5.947555065155029,130000
kan,19,100061,-84.67278941392898,False,True,9,7.0324015617370605,130000
kan,20,100062,-35.7324312257767,False,True,31,6.802415370941162,130000
kan,21,100063,-68.8055668950081,False,True,10,8.207684516906738,130000
kan,22,100064,456.6186636388338,False,False,300,6.172183513641357,130000
kan,23,100065,447.2218375802076,False,False,300,4.790063858032227,130000
kan,24,100066,455.9235646426714,False,False,300,6.31309175491333,130000
kan,25,100067,-87.30655490875245,False,True,4,4.361460208892822,130000
kan,26,100068,-82.68191202878953,False,True,5,10.251276016235352,130000
kan,27,100069,-79.13398434400558,False,True,11,8.508585929870605,130000
kan,28,100070,464.7969820499458,False,False,300,1.8876348733901978,130000
kan,29,100071,-58.400095911026014,False,True,24,3.5464611053466797,130000
kan,0,100042,-49.213745679855364,False,True,28,5.940989017486572,140000
kan,1,100043,-40.999268467426326,False,True,29,6.268615245819092,140000
kan,2,100044,448.33170461655004,False,False,300,4.132720470428467,140000
kan,3,100045,322.24274149417863,True,False,124,0.7548942565917969,140000
kan,4,100046,467.86344176531225,False,False,300,6.734170913696289,140000
kan,5,100047,-63.367090530395515,False,True,19,4.000783443450928,140000
kan,6,100048,151.5677471113205,True,False,21,0.4924279749393463,140000
kan,7,100049,-84.69199486970902,False,True,5,4.57582426071167,140000
kan,8,100050,447.57897806167955,False,False,300,3.865668296813965,140000
kan,9,100051,460.2587354481258,False,False,300,5.733224391937256,140000
kan,10,100052,-64.98832792878153,False,True,18,4.821286201477051,140000
kan,11,100053,-67.12758091926575,False,True,18,4.123530864715576,140000
kan,12,100054,-81.99349289417268,False,True,6,6.940688133239746,140000
kan,13,100055,-75.7067272555828,False,True,9,7.3901896476745605,140000
kan,14,100056,-89.42760988473893,False,True,5,13.353045463562012,140000
kan,15,100057,-35.77641421079638,False,True,29,5.778344631195068,140000
kan,16,100058,-82.82723430573941,False,True,6,6.169437408447266,140000
kan,17,100059,-55.8983618938923,False,True,23,2.581965446472168,140000
kan,18,100060,-76.40660857200623,False,True,8,8.787508010864258,140000
kan,19,100061,-84.67278941392898,False,True,9,7.0324015617370605,140000
