model_type,episode,eval_seed,reward,success,collision,steps,final_distance,training_step
mlp,13,100055,159.28523119449613,True,False,18,0.30619391798973083,25000
mlp,14,100056,129.5869350862503,True,False,11,0.5183333158493042,25000
mlp,15,100057,126.60188452482224,True,False,9,0.51738440990448,25000
mlp,16,100058,-77.2045881664753,False,True,7,10.940596580505371,25000
mlp,17,100059,-64.81653279244901,False,True,11,3.0141425132751465,25000
mlp,18,100060,-86.68204864025115,False,True,7,5.3153076171875,25000
mlp,19,100061,-94.49600103139878,False,True,3,8.975260734558105,25000
mlp,0,100042,154.9395463371277,True,False,17,0.5932102203369141,30000
mlp,1,100043,143.15938429594038,True,False,13,0.2597198486328125,30000
mlp,2,100044,121.74238215208054,True,False,11,0.41873815655708313,30000
mlp,3,100045,-99.24590703725815,False,True,1,16.649444580078125,30000
mlp,4,100046,142.69383205413817,True,False,12,0.16364172101020813,30000
mlp,5,100047,-79.52591913104058,False,True,7,1.5917950868606567,30000
mlp,6,100048,-91.33497796475888,False,True,4,3.794917345046997,30000
mlp,7,100049,-99.2980413711071,False,True,2,6.718535423278809,30000
mlp,8,100050,135.71416981220244,True,False,10,0.5541257262229919,30000
mlp,9,100051,146.24026249647142,True,False,15,0.201334148645401,30000
mlp,10,100052,-98.15366118907929,False,True,2,7.753218650817871,30000
mlp,11,100053,149.72718601584432,True,False,18,0.1811952143907547,30000
mlp,12,100054,146.10546975135804,True,False,15,0.4975668489933014,30000
mlp,13,100055,159.39513548374174,True,False,18,0.2512423098087311,30000
mlp,14,100056,129.2089070510864,True,False,11,0.7073471546173096,30000
mlp,15,100057,126.33473203659058,True,False,9,0.6509605646133423,30000
mlp,16,100058,-77.0272034174204,False,True,7,10.851903915405273,30000
mlp,17,100059,-64.17454354643823,False,True,11,2.9556477069854736,30000
mlp,18,100060,-86.68204864025115,False,True,7,5.3153076171875,30000
mlp,19,100061,-94.49600103139878,False,True,3,8.975260734558105,30000
mlp,0,100042,155.25398462057115,True,False,17,0.43599098920822144,35000
mlp,1,100043,143.35224179983138,True,False,13,0.16329056024551392,35000
mlp,2,100044,-82.82696535110473,False,True,9,3.5209109783172607,35000
mlp,3,100045,-99.24590703725815,False,True,1,16.649444580078125,35000
mlp,4,100046,142.69382975935935,True,False,12,0.16364170610904694,35000
mlp,5,100047,-79.52591913104058,False,True,7,1.5917950868606567,35000
mlp,6,100048,-91.33497796475888,False,True,4,3.794917345046997,35000
mlp,7,100049,-99.2980413711071,False,True,2,6.718535423278809,35000
mlp,8,100050,135.85149044990538,True,False,10,0.4854656755924225,35000
mlp,9,100051,-62.5128533834219,False,True,13,2.507892370223999,35000
mlp,10,100052,133.75192697405814,True,False,13,0.4411505162715912,35000
mlp,11,100053,164.38306945562363,True,False,25,0.6232507228851318,35000
mlp,12,100054,151.92207585811616,True,False,17,0.709261953830719,35000
mlp,13,100055,159.5554263806343,True,False,18,0.1710973083972931,35000
mlp,14,100056,140.324770052433,True,False,16,0.5390958189964294,35000
mlp,15,100057,126.33473203659058,True,False,9,0.6509605646133423,35000
mlp,16,100058,-77.10918090403081,False,True,7,10.892892837524414,35000
mlp,17,100059,-64.87078362882139,False,True,11,3.0412681102752686,35000
mlp,18,100060,-91.71529540956021,False,True,8,9.654430389404297,35000
mlp,19,100061,-94.49600103139878,False,True,3,8.975260734558105,35000
mlp,0,100042,459.16786944866567,False,False,300,7.321143627166748,40000
mlp,1,100043,-38.258164460659046,False,True,29,2.803492546081543,40000
mlp,2,100044,-82.82696535110473,False,True,9,3.5209109783172607,40000
mlp,3,100045,-99.24590703725815,False,True,1,16.649444580078125,40000
mlp,4,100046,469.99477964640033,False,False,300,1.1945466995239258,40000
mlp,5,100047,-79.52591913104058,False,True,7,1.5917950868606567,40000
mlp,6,100048,-92.32747709274292,False,True,4,4.553666591644287,40000
mlp,7,100049,-99.62977108240128,False,True,1,6.899400234222412,40000
mlp,8,100050,140.43647192478178,True,False,13,0.5104729533195496,40000
mlp,9,100051,-65.24253477215767,False,True,12,3.3627333641052246,40000
mlp,10,100052,-52.8088802957535,False,True,28,4.680074214935303,40000
mlp,11,100053,-16.408356317281743,False,True,43,4.49815034866333,40000
mlp,12,100054,-84.16924412965774,False,True,9,12.04992389678955,40000
mlp,13,100055,-23.492097479105027,False,True,40,7.235694408416748,40000
mlp,14,100056,-73.46335835456848,False,True,15,6.6606597900390625,40000
mlp,15,100057,-74.29291852116584,False,True,10,2.262286424636841,40000
mlp,16,100058,-75.0559359407425,False,True,7,10.391270637512207,40000
mlp,17,100059,-78.19260935902595,False,True,9,8.157181739807129,40000
mlp,18,100060,-91.71529540956021,False,True,8,9.654430389404297,40000
mlp,19,100061,-94.49600103139878,False,True,3,8.975260734558105,40000
mlp,0,100042,14.122331594228669,False,False,79,18.98988914489746,45000
mlp,1,100043,-20.635336295962375,False,True,49,7.452314853668213,45000
mlp,2,100044,430.8427861928973,False,False,300,10.467408180236816,45000
mlp,3,100045,-99.24590703725815,False,True,1,16.649444580078125,45000
mlp,4,100046,35.95123616605987,False,False,100,18.589418411254883,45000
mlp,5,100047,-79.52591913104058,False,True,7,1.5917950868606567,45000
mlp,6,100048,-95.39012160301209,False,True,5,7.119988918304443,45000
mlp,7,100049,-99.62977108240128,False,True,1,6.899400234222412,45000
mlp,8,100050,-45.62097122073176,False,True,35,7.252282619476318,45000
mlp,9,100051,12.252592797279291,False,True,71,9.228288650512695,45000
mlp,10,100052,-32.6900170040131,False,True,59,11.178618431091309,45000
mlp,11,100053,461.1823565959968,False,False,300,3.903322696685791,45000
mlp,12,100054,-92.51554002761841,False,True,5,13.658072471618652,45000
mlp,13,100055,-63.83902232170106,False,True,14,8.778321266174316,45000
mlp,14,100056,27.849605206251077,False,False,78,11.563095092773438,45000
mlp,15,100057,-74.29291852116584,False,True,10,2.262286424636841,45000
mlp,16,100058,58.97965727925289,False,False,114,19.083513259887695,45000
mlp,17,100059,-66.17468412816525,False,True,20,10.645718574523926,45000
mlp,18,100060,444.25840905309076,False,False,300,5.9787397384643555,45000
mlp,19,100061,-94.49600103139878,False,True,3,8.975260734558105,45000
mlp,0,100042,464.4867950975933,False,False,300,5.284332275390625,50000
mlp,1,100043,-27.417920694351224,False,True,37,3.4147045612335205,50000
mlp,2,100044,-82.82696535110473,False,True,9,3.5209109783172607,50000
mlp,3,100045,-99.24590703725815,False,True,1,16.649444580078125,50000
mlp,4,100046,460.84874182939905,False,False,300,4.648986339569092,50000
mlp,5,100047,-82.70275651693345,False,True,6,2.6702136993408203,50000
mlp,6,100048,-92.32747709274292,False,True,4,4.553666591644287,50000
mlp,7,100049,-99.62977108240128,False,True,1,6.899400234222412,50000
mlp,8,100050,462.87556180358314,False,False,300,2.667238473892212,50000
mlp,9,100051,-47.61084708809854,False,True,23,3.0443902015686035,50000
mlp,10,100052,-46.78378318428996,False,True,36,8.214005470275879,50000
mlp,11,100053,463.3608005046883,False,False,300,4.5281219482421875,50000
mlp,12,100054,-83.35987325429916,False,True,9,12.170238494873047,50000
mlp,13,100055,-63.153051509857185,False,True,13,7.662836074829102,50000
mlp,14,100056,-71.33205474615097,False,True,15,5.59500789642334,50000
mlp,15,100057,-85.48246460318565,False,True,7,5.539559841156006,50000
mlp,16,100058,-77.0272034174204,False,True,7,10.851903915405273,50000
mlp,17,100059,-30.97966201543811,False,True,38,7.478204250335693,50000
mlp,18,100060,-21.843409843444846,False,True,44,3.0534861087799072,50000
mlp,19,100061,-94.49600103139878,False,True,3,8.975260734558105,50000
mlp,0,100042,155.2539829516411,True,False,17,0.435991108417511,55000
mlp,1,100043,-33.39876570463183,False,True,32,2.8857920169830322,55000
mlp,2,100044,-82.82696535110473,False,True,9,3.5209109783172607,55000
mlp,3,100045,-99.24590703725815,False,True,1,16.649444580078125,55000
mlp,4,100046,465.8840067386665,False,False,300,2.8297159671783447,55000
mlp,5,100047,-79.52591913104058,False,True,7,1.5917950868606567,55000
mlp,6,100048,-91.33497796475888,False,True,4,3.794917345046997,55000
mlp,7,100049,-99.62977108240128,False,True,1,6.899400234222412,55000
mlp,8,100050,464.40136390924835,False,False,300,2.164870500564575,55000
mlp,9,100051,-64.59723275840282,False,True,13,3.5500826835632324,55000
mlp,10,100052,-51.03124826788904,False,True,28,4.420238494873047,55000
mlp,11,100053,466.29613161087417,False,False,300,3.372723340988159,55000
mlp,12,100054,-83.26159041166305,False,True,8,11.348596572875977,55000
mlp,13,100055,163.26492964744565,True,False,21,0.6338452100753784,55000
mlp,14,100056,141.36126696109773,True,False,17,0.7933472394943237,55000
mlp,15,100057,-87.9494187450409,False,True,7,6.773036956787109,55000
mlp,16,100058,-76.81364323854447,False,True,7,11.007624626159668,55000
mlp,17,100059,-77.43563552618026,False,True,9,8.041193008422852,55000
mlp,18,100060,-91.71529540956021,False,True,8,9.654430389404297,55000
mlp,19,100061,-94.49600103139878,False,True,3,8.975260734558105,55000
mlp,0,100042,456.3137253224886,False,False,300,3.722574234008789,60000
mlp,1,100043,465.8734891414681,False,False,300,2.4322450160980225,60000
mlp,2,100044,-82.82696535110473,False,True,9,3.5209109783172607,60000
mlp,3,100045,-99.24590703725815,False,True,1,16.649444580078125,60000
mlp,4,100046,465.251406252388,False,False,300,3.0895450115203857,60000
mlp,5,100047,-79.52591913104058,False,True,7,1.5917950868606567,60000
mlp,6,100048,-91.33497796475888,False,True,4,3.794917345046997,60000
mlp,7,100049,-99.62977108240128,False,True,1,6.899400234222412,60000
mlp,8,100050,449.03510752320653,False,False,300,6.627290725708008,60000
mlp,9,100051,-35.22516503214838,False,True,31,3.0315496921539307,60000
mlp,10,100052,-47.37086811065676,False,True,30,3.8725481033325195,60000
mlp,11,100053,462.7794283628502,False,False,300,4.688858985900879,60000
mlp,12,100054,-92.51554002761841,False,True,5,13.658072471618652,60000
mlp,13,100055,-25.1980917733908,False,True,39,7.235694408416748,60000
mlp,14,100056,141.36126696109773,True,False,17,0.7933472394943237,60000
mlp,15,100057,-88.35546588063241,False,True,7,6.976060390472412,60000
mlp,16,100058,-77.20458852410317,False,True,7,10.940596580505371,60000
mlp,17,100059,-77.51687418341636,False,True,9,7.81931209564209,60000
mlp,18,100060,456.1972948908843,False,False,300,3.4316365718841553,60000
mlp,19,100061,-94.49600103139878,False,True,3,8.975260734558105,60000
mlp,0,100042,460.81503087282556,False,False,300,5.793675422668457,65000
mlp,1,100043,464.07522034645467,False,False,300,3.2074356079101562,65000
mlp,2,100044,-82.82696535110473,False,True,9,3.5209109783172607,65000
mlp,3,100045,-99.24590703725815,False,True,1,16.649444580078125,65000
mlp,4,100046,-79.87080236315727,False,True,8,8.093457221984863,65000
mlp,5,100047,-79.52591913104058,False,True,7,1.5917950868606567,65000
mlp,6,100048,-91.33497796475888,False,True,4,3.794917345046997,65000
mlp,7,100049,-99.62977108240128,False,True,1,6.899400234222412,65000
mlp,8,100050,456.67252677679437,False,False,300,4.409323692321777,65000
mlp,9,100051,-40.088166531324404,False,True,28,3.1455492973327637,65000
mlp,10,100052,-51.354515608549136,False,True,28,4.291917324066162,65000
mlp,11,100053,-54.2693747329712,False,True,21,6.859476089477539,65000
mlp,12,100054,-83.26159041166305,False,True,8,11.348596572875977,65000
mlp,13,100055,-24.79861567735675,False,True,39,7.235694408416748,65000
mlp,14,100056,453.4652904868163,False,False,300,4.687056064605713,65000
mlp,15,100057,-87.9494187450409,False,True,7,6.773036956787109,65000
mlp,16,100058,466.3735848367255,False,False,300,6.481066703796387,65000
mlp,17,100059,-77.5168738257885,False,True,9,7.81931209564209,65000
mlp,18,100060,-91.71529540956021,False,True,8,9.654430389404297,65000
mlp,19,100061,-94.49600103139878,False,True,3,8.975260734558105,65000
mlp,0,100042,467.25562280416887,False,False,300,3.825836181640625,70000
mlp,1,100043,-67.00086149632932,False,True,12,4.042342185974121,70000
mlp,2,100044,-82.82696535110473,False,True,9,3.5209109783172607,70000
mlp,3,100045,-99.24590703725815,False,True,1,16.649444580078125,70000
mlp,4,100046,-83.79612489581108,False,True,8,9.793618202209473,70000
mlp,5,100047,-83.75042753696442,False,True,6,3.194049119949341,70000
mlp,6,100048,-91.33497796475888,False,True,4,3.794917345046997,70000
mlp,7,100049,-99.62977108240128,False,True,1,6.899400234222412,70000
mlp,8,100050,451.0909771323241,False,False,300,5.172066688537598,70000
mlp,9,100051,-34.95222917854788,False,True,32,3.405080795288086,70000
mlp,10,100052,-51.03124826788904,False,True,28,4.420238494873047,70000
mlp,11,100053,-5.936656653881116,False,True,50,4.83311653137207,70000
mlp,12,100054,409.0658993124995,False,False,300,2.7505855560302734,70000
mlp,13,100055,-29.22926415324214,False,True,39,7.029119491577148,70000
mlp,14,100056,453.73605036735904,False,False,300,4.535952568054199,70000
mlp,15,100057,-87.9494187450409,False,True,7,6.773036956787109,70000
mlp,16,100058,464.9088812768498,False,False,300,6.997405529022217,70000
mlp,17,100059,-63.10863129854203,False,True,12,3.4576921463012695,70000
mlp,18,100060,-91.71529540956021,False,True,8,9.654430389404297,70000
mlp,19,100061,-94.49600103139878,False,True,3,8.975260734558105,70000
mlp,0,100042,450.27380624413854,False,False,300,7.029872894287109,75000
mlp,1,100043,-25.637212945222885,False,True,39,4.010351181030273,75000
mlp,2,100044,-82.82696535110473,False,True,9,3.5209109783172607,75000
mlp,3,100045,-99.24590703725815,False,True,1,16.649444580078125,75000
mlp,4,100046,460.0800394415893,False,False,300,5.16044807434082,75000
mlp,5,100047,-83.20620220184327,False,True,6,2.921936273574829,75000
mlp,6,100048,-91.33497796475888,False,True,4,3.794917345046997,75000
mlp,7,100049,-99.62977108240128,False,True,1,6.899400234222412,75000
mlp,8,100050,441.4617729187046,False,False,300,3.1773221492767334,75000
mlp,9,100051,-35.61406096100809,False,True,31,2.9634969234466553,75000
mlp,10,100052,-53.25789082825186,False,True,31,7.326056480407715,75000
mlp,11,100053,439.82430398464555,False,False,300,4.049729347229004,75000
mlp,12,100054,-92.51554002761841,False,True,5,13.658072471618652,75000
mlp,13,100055,-29.93603862762454,False,True,38,7.029119491577148,75000
mlp,14,100056,-70.71927435398102,False,True,15,5.2886176109313965,75000
mlp,15,100057,-88.35546588063241,False,True,7,6.976060390472412,75000
mlp,16,100058,-77.43497972846032,False,True,7,11.055792808532715,75000
mlp,17,100059,-30.9169624590874,False,True,38,7.446855545043945,75000
mlp,18,100060,-15.518550217151684,False,True,50,3.4894778728485107,75000
mlp,19,100061,-94.49600103139878,False,True,3,8.975260734558105,75000
mlp,0,100042,453.2122133076228,False,False,300,4.496181488037109,80000
mlp,1,100043,-65.5661580270529,False,True,12,3.3249902725219727,80000
mlp,2,100044,-82.82696535110473,False,True,9,3.5209109783172607,80000
mlp,3,100045,-99.24590703725815,False,True,1,16.649444580078125,80000
mlp,4,100046,142.07100416660307,True,False,12,0.4750552177429199,80000
mlp,5,100047,-79.52591913104058,False,True,7,1.5917950868606567,80000
mlp,6,100048,-91.33497796475888,False,True,4,3.794917345046997,80000
mlp,7,100049,-99.62977108240128,False,True,1,6.899400234222412,80000
mlp,8,100050,447.6757952570951,False,False,300,3.7546725273132324,80000
mlp,9,100051,-44.51152801513673,False,True,25,3.3022301197052,80000
mlp,10,100052,-51.03124826788904,False,True,28,4.420238494873047,80000
mlp,11,100053,-55.26671348989011,False,True,21,6.8331451416015625,80000
mlp,12,100054,432.09256115556116,False,False,300,7.068510055541992,80000
mlp,13,100055,167.5316846656799,True,False,24,0.7968922257423401,80000
mlp,14,100056,-49.00566419243815,False,True,31,6.529311180114746,80000
mlp,15,100057,-87.9494187450409,False,True,7,6.773036956787109,80000
mlp,16,100058,450.7757258415259,False,False,300,4.737523078918457,80000
mlp,17,100059,-74.38334347724916,False,True,9,6.2525482177734375,80000
mlp,18,100060,-91.71529540956021,False,True,8,9.654430389404297,80000
mlp,19,100061,-94.49600103139878,False,True,3,8.975260734558105,80000
mlp,0,100042,462.2965280115643,False,False,300,4.143707752227783,85000
mlp,1,100043,-62.59117527246476,False,True,13,3.1349985599517822,85000
mlp,2,100044,-82.82696535110473,False,True,9,3.5209109783172607,85000
mlp,3,100045,-99.24590703725815,False,True,1,16.649444580078125,85000
mlp,4,100046,462.49919015169525,False,False,300,4.177292346954346,85000
mlp,5,100047,-82.70275598049165,False,True,6,2.6702136993408203,85000
mlp,6,100048,-91.33497796475888,False,True,4,3.794917345046997,85000
mlp,7,100049,-99.62977108240128,False,True,1,6.899400234222412,85000
mlp,8,100050,454.10198655724895,False,False,300,5.490482330322266,85000
mlp,9,100051,-40.926035311222094,False,True,28,3.8269846439361572,85000
mlp,10,100052,-54.11173130214216,False,True,28,5.435479640960693,85000
mlp,11,100053,-55.26671348989011,False,True,21,6.8331451416015625,85000
mlp,12,100054,-83.76220457792282,False,True,8,11.59890365600586,85000
mlp,13,100055,-28.82912389755252,False,True,39,7.029119491577148,85000
mlp,14,100056,-49.00566419243815,False,True,31,6.529311180114746,85000
mlp,15,100057,-87.9494187450409,False,True,7,6.773036956787109,85000
mlp,16,100058,465.27627679706006,False,False,300,6.476884841918945,85000
mlp,17,100059,-76.95472012996674,False,True,8,7.290737152099609,85000
mlp,18,100060,-91.71529540956021,False,True,8,9.654430389404297,85000
mlp,19,100061,-94.49600103139878,False,True,3,8.975260734558105,85000
mlp,0,100042,156.74399461507795,True,False,18,0.4578176438808441,90000
mlp,1,100043,-44.940244331955924,False,True,25,3.054532289505005,90000
mlp,2,100044,-82.82696535110473,False,True,9,3.5209109783172607,90000
mlp,3,100045,-99.24590703725815,False,True,1,16.649444580078125,90000
mlp,4,100046,460.49013933539766,False,False,300,4.365972518920898,90000
mlp,5,100047,-80.77508167088033,False,True,7,1.9538764953613281,90000
mlp,6,100048,-91.33497796475888,False,True,4,3.794917345046997,90000
mlp,7,100049,-99.62977108240128,False,True,1,6.899400234222412,90000
mlp,8,100050,459.15753486752885,False,False,300,3.325324296951294,90000
mlp,9,100051,-51.14383823275567,False,True,20,2.4933857917785645,90000
mlp,10,100052,-52.53733023524286,False,True,29,5.945779800415039,90000
mlp,11,100053,464.9396035969296,False,False,300,4.032334327697754,90000
mlp,12,100054,-83.76220457792282,False,True,8,11.59890365600586,90000
mlp,13,100055,-31.03890823245051,False,True,34,7.029119491577148,90000
mlp,14,100056,141.36126696109773,True,False,17,0.7933472394943237,90000
mlp,15,100057,-85.82743557453155,False,True,7,5.712045192718506,90000
mlp,16,100058,-77.43497972846032,False,True,7,11.055792808532715,90000
mlp,17,100059,-76.95472012996674,False,True,8,7.290737152099609,90000
mlp,18,100060,-91.71529540956021,False,True,8,9.654430389404297,90000
mlp,19,100061,-94.49600103139878,False,True,3,8.975260734558105,90000
mlp,0,100042,465.87939900160217,False,False,300,4.986077785491943,95000
mlp,1,100043,-41.979172585010545,False,True,27,3.118995428085327,95000
mlp,2,100044,-82.82696535110473,False,True,9,3.5209109783172607,95000
mlp,3,100045,-99.24590703725815,False,True,1,16.649444580078125,95000
mlp,4,100046,458.02110615373033,False,False,300,4.86911153793335,95000
mlp,5,100047,-79.52591913104058,False,True,7,1.5917950868606567,95000
mlp,6,100048,-91.33497796475888,False,True,4,3.794917345046997,95000
mlp,7,100049,-99.62977108240128,False,True,1,6.899400234222412,95000
mlp,8,100050,459.27092048526185,False,False,300,3.5041708946228027,95000
mlp,9,100051,-46.650702002048504,False,True,23,2.3018174171447754,95000
mlp,10,100052,-53.153865839242954,False,True,29,5.991547584533691,95000
mlp,11,100053,459.0888733863868,False,False,300,6.5660600662231445,95000
mlp,12,100054,-83.26159023284912,False,True,8,11.348596572875977,95000
mlp,13,100055,-30.850521762371088,False,True,34,7.029119491577148,95000
mlp,14,100056,141.36126696109773,True,False,17,0.7933472394943237,95000
mlp,15,100057,-87.59908617198467,False,True,7,6.3353705406188965,95000
mlp,16,100058,164.81206753253934,True,False,20,0.49977031350135803,95000
mlp,17,100059,-74.38334347724916,False,True,9,6.2525482177734375,95000
mlp,18,100060,-91.71529540956021,False,True,8,9.654430389404297,95000
mlp,19,100061,-94.49600103139878,False,True,3,8.975260734558105,95000
mlp,0,100042,154.65250860691071,True,False,17,0.7367283701896667,100000
mlp,1,100043,461.6723084449806,False,False,300,4.168592929840088,100000
mlp,2,100044,-82.82696535110473,False,True,9,3.5209109783172607,100000
mlp,3,100045,-99.24590703725815,False,True,1,16.649444580078125,100000
mlp,4,100046,458.02110615373033,False,False,300,4.86911153793335,100000
mlp,5,100047,-79.52591913104058,False,True,7,1.5917950868606567,100000
mlp,6,100048,-91.33497796475888,False,True,4,3.794917345046997,100000
mlp,7,100049,-99.62977108240128,False,True,1,6.899400234222412,100000
mlp,8,100050,446.4980356097258,False,False,300,6.885096073150635,100000
mlp,9,100051,-38.10576113581659,False,True,29,2.9268460273742676,100000
mlp,10,100052,-54.60755744338037,False,True,27,5.173389434814453,100000
mlp,11,100053,-52.31065695345403,False,True,22,6.127616882324219,100000
mlp,12,100054,-92.51554002761841,False,True,5,13.658072471618652,100000
mlp,13,100055,-27.777982453107867,False,True,42,7.029119491577148,100000
mlp,14,100056,453.34043353796375,False,False,300,4.723315715789795,100000
mlp,15,100057,-87.9494187450409,False,True,7,6.773036956787109,100000
mlp,16,100058,163.68785237550733,True,False,19,0.28937631845474243,100000
